@relation Test-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.NominalToString-Cfirst

@attribute TEXT string
@attribute CATEGORY {Arts-and-Entertainment,'Cars-\%26-Other-Vehicles',Computers-and-Electronics,Education-and-Communications,Family-Life,Finance-and-Business,Food-and-Entertaining,Health,Hobbies-and-Crafts,Holidays-and-Traditions,Home-and-Garden,Personal-Care-and-Style,Pets-and-Animals,Philosophy-and-Religion,Relationships,Sports-and-Fitness,Travel,Work-World,Youth}

@data
'decid budget help narrow choic overwhelm manag consid occa want give someth cherish forev someth fun make laugh think person recipi gir eleg flamboy quirki eccentr tradit like practic thing use would appreci someth decor think colour choo wear accessori like like chunki jewelleri fun print underst classic style think circumst perhap move new home need decor stress job would benefit pamper product gift someth might continu use futur skin care product tri find work well gift also afford enough buy expen beauti product tend get put drawer special occa recipi necessarili treat buy someth use everi day get gift person frame could hold cherish photo poem photo album could fill photo recent event could even put togeth hamper gift exampl recipi move hous could fill box relev treat use product housewarm gift find recipi hobbi particular interest exampl like make jewelri find book mayb includ pretti bead jewelri make tool like garden trug full thing like garden glove secateur garden hand cream book plant specialist cookeri class apron aspir chef favorit art suppli artist consid option memori box make great origin gift buy box glass perspex cover slide allow cover back photo poem artwork accessori interior memento relev recipi memori share mileston birthday like photo album show stage someon life imagin thought idea requir work kept forev anoth mileston birthday idea ind christen fill beauti hand paint box gift fun idea littl children big one treasur hunt reveal progress larger present grand prize end find sort littl gift like pencil hair clip bath bomb exampl',Holidays-and-Traditions
'forgo technolog day put phone turn celebr devot attent signif let social media news notif cat pictur get way romant day research sourc mean conver valentin day perfect time reconnect thing gotten talk talk dream futur rememb great memori ear relationship ask feel life listen well sinc might tell someth import keep conver posit bring past mistak talk problem relationship could caus fight opposit want say someth big like happi live reassur hear happi import say hash detail big chang later surpri sweetheart chore normal laundri wash dish clean gutter exact way would get home show think want save troubl research sourc give voucher nice deed includ foot massag one week cook dishwash question ask promi special thing alway want bedroom research sourc design voucher comput use busi card templat cut voucher heart shape print write redeem time expir date cute touch say love cost anyth mean great deal research sourc shi say lot day appreci honesti mean gift ever could write heartfelt love letter afraid gush littl especi normal pretti romant everyon like read much love word written person love research sourc also make card fold person doodl put togeth mix tape well nowaday playlist idea organ list song remind take back special memori like vacat plain romant put play car share playlist spotifi account listen time make photo frame pictur swap head thrift shop dollar store cheap photo frame print sever pictur coupl partner chang anytim want also make scrapbook use old notebook duct tape instead buy frame research sourc give one rose instead whole bouquet one rose mean one embarrass give special one entir garden research sourc hang rose upsid wall start wilt dri keep year come singl rose could still littl prici valentin day ask mom grandmoth pick rose rose bush much special sinc grown someon love hit dollar store inexpen gift stuff normal expen parti store flower shop like balloon candi stuf anim snag differ item sinc hey buck research sourc trade card store pick valentin day card store time give spot decid togeth want buy card want take pictur rememb moment gift small pot plant need spend small pot plant plus last longer cut flower keep desk work remind much love provid instruct proper take care plant help live long life bloom often research sourc succul like cacti alo vera great option sinc low mainten live long time plus cacti grow flower proper light soil water take one time partner danc class look beginn class style danc boyfriend girlfriend would love salsa swing waltz fun even experi drop class danc studio recreat center tend per person research sourc call let studio know plan come drop class make sure enough room class picnic prepar special meal cracker chee fruit meat dessert shop sale section groceri store fanci bring instant hot chocol bottl wine sit kitchen use old blanket towel sit carri food around contain alreadi like backpack suitca research sourc picnic backyard feel like travel anywh far rent movi redbox librari skip expen theater ticket get movi redbox instead sometim librari classic romanc titl redbox like singin rain casablanca research sourc librari even better total free stargaz put warm cloth step check night sky want travel somewh car bring blanket thermo hot chocol enough gas get back find somewh citi outskirt sky clear take along star chart look star know choo star two make promi look everi valentin day devi romant scaveng hunt leav seri short love poem also act hint find next clue take love one place import relationship like coff shop met stair build first kiss research sourc meet everi step small gift like hand pick flower piec favorit candi paint portrait watercolor children watercolor paint kit cheap come brush two find kid craft section general store like wal mart target research sourc also need special paper make work printer paper work fine let dri hang look everi day worri good artist watercolor natur messi hard control end paint might look much like partner okay thought count',Holidays-and-Traditions
'purcha larg wooden spoon troubl maker famili workplac person alway caus troubl stir mess stick nose want gift say watch think pot stirrer less obtus present nice point wrap person hygien product person never bath breath neck lascivi even though person know taken bottl deodor shampoo speak volum person make sure wrap clear cellophan give lazi son law cook set food processor time understood cook anyon household daughter one never punctual let know alway late near everyth annoy buy watch next time late ask wrong watch got give sexi lingeri set prim proper daughter law drive crazi perfect embarrass possibl thought head relat son forewarn given even joke may forev label dirti old man woman everyon present give uncar parent law larg photo beauti frame put pictur rest famili least one larg enough match make wonder face addit famili photo collect difficult gift wriggl display make sure smile larg make whistl stopwatch kit give bossi person life send messag exact enjoy need tell consid music song know much like turn entir artist question open insist play everyon hear great christma show stopper album mix lyric touch frustrat person also interest effect provid set knive someon back stab real knive plastic toy one dollar store still carri messag perfect well rememb keep sen humour throughout exerci meant light heart respon real challeng face relat certain peopl life must accept backfir recipi outcom prepar face gift idea might tri construct mean approach nag mother law overbear boss faithless lover whine friend folk bad mouth glass hous reveal one marri someon papier initi paint red either craft brooch pin back hanger tree get scarlet letter refer',Holidays-and-Traditions
'mark calendar georg day celebr annual april georg record day death holiday use memori life deed feast fellowship nation pride save date make sure miss research sourc georg day fall day everi year day nation holiday mean bank post servic busi still open research sourc fli flag saint georg hoist flag outsid home stick one vehicl even wear one cloth flag visibl symbol holiday probabl look familiar larg red cross white background cross refer georg role crusad middl age research sourc could also display flag subt wear button patch georg person banner later adopt nation flag england observ holiday way rejoic thing british research sourc dress blue incorpor blue wardrob show stay step tradit blue said georg favorit color custom wear blue major event servic celebr holiday research sourc pick eye catch outfit blue tone wear dinner social gather wear red rose anoth long held tradit involv pin rose blossom lapel breast pocket rose associ georg death becom one recogniz symbol sport one identifi someon know mean behind day observ research sourc rosebud pin tast way add littl extra flair school uniform work attir find way weav symbol festiv like wear rose scent perfum set dinner tabl bouquet rose recit poem jerusalem get friend famili togeth rous ver casual get togeth round drink good way invok spirit nation pride poem often sung georg day way link virtu patron saint countri repr research sourc written english poet william blake jerusalem wide acknowledg one england nation hymn research sourc sing jerusalem anthem support team sport event prepar big dinner feast banquet saint day tradit honor gather famili togeth give thank savor select scrumptious food even fun plan menu full classic english fare like roast lamb banger mash bread pud research sourc invit guest bring favorit dish potluck style meal least sure stop fish chip danc make beelin favorit pub nightspot strut stuff floor holiday like georg day cut loo enjoy celebr without danc research sourc throw privat danc parti home close friend type sit morri danc perform type english folk danc closer look cultur root surround holiday research sourc enjoy work shakespear spend even theater attend product one shakespear mani comedi tragedi famous playwright william shakespear believ born die day georg result peopl sometim find way make timeless literatur part holiday activ research sourc quiz friend shakespear relat trivia play shakespear theme version charad act famous charact scene play happen england take tour shakespear birthplac stratford upon avon research sourc take part parad matter locat sort parad street festiv found georg day usual open public feel free stop join fun parad perfect way cap night celebr love one research sourc keep eye local news find sort holiday event plan communiti one biggest public celebr georg day festiv held citi manchest area may worth check',Holidays-and-Traditions
'reflect past contempl futur rosh hashanah hebrew head year research sourc consid birthday world henc jewish new year rosh hashanah time learn mistak past year think improv futur also time make person resolut larg small visit mikvah hebrew ritual bath eve rosh hashanah help clean spiritu upcom holiday research sourc attend rosh hashanah servic synagogu peopl often dress import high holiday think formal busi casual attir listen shofar command direct referenc torah regard observ holiday shofar ram horn blown servic tekiah shofar blower symbol spiritu awaken reflect trustworthi sourc chabad org onlin resourc inform relat chabad lubavitch jewish cultur sourc know exact shofar blown ancient templ four differ blast given ensur shofar heard proper new year tekiah one blast second long end abrupt shevarim three one two second short blast rapid scoop low high pitch teruah nine short rapid blast tekiah gedolah one long continu blast tradit held nine count progress communiti often held long possibl observ tashlikh hebrew cast trustworthi sourc chabad org onlin resourc inform relat chabad lubavitch jewish cultur sourc process flow bodi water empti pocket bodi water peopl throw stale breadcrumb observ first afternoon rosh hashanah say rosh hashanah bless candl wine challah hebrew bread challah round rosh hashanah symbol cycl year eat appl dip honey appl dip honey tradit food well tradit signifi hope sweet new year due sweet honey research sourc anoth common rosh hashanah food pomegran accord jewish tradit pomegran contain seed repr command signifi hope fruit new year ahead know rosh hashanah fall shabbat shofar blown',Holidays-and-Traditions
'find time holi mass local cathol church assum cour may fall sunday pray holi rosari fit way observ marian feast day mari strong urg devot children fatima ador christ bless sacrament consecr sacr heart jesus immacul heart mari anoth fit way observ feast day mari stress god wish establish devot immacul heart pray god ask bless jacinta francisco marto pray intent sister lucia dos santo even though beatifi yet',Holidays-and-Traditions
'choo garden spot free weed plant rose thrive separ plant plant rose bush section garden rose alon ideal choo spot rose perman resid transport later research sourc use hand fork dig pull weed opt spot get full sunlight research sourc make sure soil well drain rose grow best well drain soil plant rose test soil dig hole inch wide inch deep fill water well drain soil take hour drain research sourc improv poor drain soil add organ matter like compost dig hole least inch deep rose bush use garden trowel dig new spot rose bush prepar hole inch deep hole also least inch wide larg enough accommod rose bush research sourc wear garden glove protect hand dig build small mound soil center hole use garden trowel pile soil remov hole back center make small mound inch tall rose bush rest gentl pat soil firm mound research sourc dig around bush care remov ground use trowel small garden shovel gentl remov soil perimet rose bush dig root root ball expo continu dig care easili insert shovel underneath plant remov research sourc abl lift plant ground without yank adjust size hole dug need see size root ball insert plant new hole fill halfway soil gentl place root ball rose bush top mound gentl refil hole around plant soil dug earlier stop halfway full research sourc flood hole water use water flood soil insert around plant let sit minut soil drain allow sit longer still water puddl hole time research sourc fill rest hole soil water add soil fill ring around plant base add inch water top soil allow soak give plant inch water week unless rain heavili research sourc prevent weed appli layer mulch soil around plant use fertil specif meant rose replant rose take cut late spring ear summer possibl ideal time regrow rose warm season inten heat set make cut late spring ear summer stem young strong warmth promot fast root growth research sourc cut also made replant autumn root regrowth happen slowli new bloom appear follow spring success cut healthi stem inch long use sharp pruner make cut avoid crush stem aim cut inch long make degr angl cut research sourc take cut top side plant mist cut water replant keep wilt research sourc inch includ flower top sanit cut tool cut plant remov flower stem use pruner remov rose bloom rest stem allow plant refocus energi direct flower grow new root make cut degr angl research sourc keep leav stem replant leav provid sugar photosynthesi rose cut help grow new root keep leav stem locat high note varieti rose grow leafless stem odd regrowth better leav still attach research sourc leav also provid root promot hormon plant keep leav stem pull nutrient away hinder growth keep leav locat high stem buri soil replant appli synthet hormon stem promot regrowth rose cut natur contain root promot hormon call auxin collect bottom stem rose may produc adequ amount auxin spur regrowth cut increa odd grow new rose purcha grow hormon powder contain synthet auxin dip bottom rose cut plant research sourc synthet auxin recogn either indolebutyr acid iba naphthaleneacet acid naa purcha mix garden store onlin plant rose cut pot keep indoor weather cold frost weather warm enough root grow outdoor choo plant rose cut pot keep indoor cold temperatur general rule occur late autumn winter research sourc pot place outsid warmer weather kept indoor use perlit vermiculit light pot mix medium pot pot medium use grow new root contain organ matter hold moistur better ordinari pot soil add medium garden pot fill way water moist wet pool research sourc mix one medium use trowel small garden rake mix plant rose cut direct ground till organ matter direct top inch soil improv grow potenti insert stem firm soil around gentl insert bottom cut soil mix inch deep leav inch cut plant pot gentl press soil around stem ensur support research sourc cut meet much resist enter soil easili gentl poke mix pencil pen first creat open add kind tent humid greenhous effect root grow quick warm humid environ creat kind greenhous effect place someth around surfac cut either pot top ground trap moistur heat leav new growth appear could use research sourc invert two liter soft drink bottl top cut invert mason jar plastic bag held top small wooden stake place cut somewh moder sunlight posit cut place get moder sun shade rose cut benefit sunlight inten heat ray may damag take root plant move sunnier spot grow strong root research sourc take week cut take root test root grown tug gentl plant cut resist pull root like form pot rose plant transplant garden follow season matur enough surviv replant',Home-and-Garden
'evalu materi use year mani differ type materi style craftsmanship use build hous type materi use give idea hous built long sinc chang made research sourc exampl one place look water tank lid toilet toilet hous origin hous date stamp water tank lid give good idea hous built toilet origin date least give idea bathroom last remodel hous mansard roof exampl like built late centuri howev keep mind certain style hous design still built provinci area long fallen favor urban center locat hous import identifi era built look close insid outsid hous tri identifi build materi use bring expert unsur type wood stone use check architectur book local librari research onlin find design style hous style popular area give clue hous built research sourc keep mind old hous often updat sever time reflect chang trend desir owner hous may incorpor sever differ architectur style hous also may built differ time exampl origin hous may built one style owner built addit differ style year later even mani decad addit renov typic uncov core style hous give general idea era hous built pay attent design detail hardwar use cabinetri design style fashion year detail tell someth histori hous also give uniqu charact research sourc type nail mold use provid import clue hous built review design book look onlin find instanc origin mold cabinetri help date hous even element origin date provid clue particular room remodel scrape layer paint wall older hous may layer paint want caus much damag hous find inconspicu spot scrape layer research sourc profess help analyz age lower layer paint color use also provid clue sinc differ interior color fashion year composit paint also analyz link particular era sinc paint made use differ chemic compound year talk neighbor anyon live neighborhood long time help understand histori hous neighbor particular help new neighborhood research sourc ask knew peopl live hous whether rememb renov done amen also talk histori hous ask inspect detail sinc neighbor hous may built around time offer import clue track previous owner typic uncov name previous owner look deed histori hous unit state inform typic avail counti record regist deed research sourc name track internet free commerci peopl locat servic keep mind peopl may want contact may want talk hous may hold pain memori may want bother respect wish avoid infr privaci best way contact previous owner typic send letter explain want contact provid mean contact back talk use metal detector yard metal detector great way uncov old coin artifact may add uniqu stori hous help learn hous histori previous owner take care dig artifact yard may want contact archaeologist local historian believ found someth possibl histor signif visit local courthous counti record courthous typic learn offici lot number descript properti hous locat may find correct inform use street address sinc chang time research sourc local counti tax assessor also may inform within tax record properti keep mind offici record keep land properti typic use differ system street address familiar system allow track histori hous moment built live place continu inhabit hundr year even properti grid lot system may chang time case may also need make trip local histor societi find copi properti abstract abstract record deed legal transact associ properti document typic locat counti courthous although may given copi purcha home research sourc review histori purcha sell price dramat increa sell price short period time may mean build room hous substanti renov cross refer build permit addit clue live unit state visit local counti courthous look deed registri usual found clerk record offic inform index lot block number citi section township rang rural properti local municip plan agenc govern offic issu build permit public record pertain hous build permit contain treasur trove inform includ hous origin dimen construct date cost name peopl origin involv construct research sourc keep mind typic must pay small fee acquir document includ search fee well fee copi hous hundr year old may need visit local histor societi find build permit check citi directori atlas live larger citi town directori atlas help uncov detail hous throughout past mani area citi directori map use hundr year ago research sourc directori atlas also help identifi chang street name geograph detail use target research find inform hous directori atlas typic avail municip planner offic staff typic abl point right direct review survey map field book survey map properti field book common sourc inform histori properti typic locat either local nation archiv maintain tax purpo research sourc talk someon properti tax assessor offic find histor record kept access keep mind typic need pay fee retriev read local newspap archiv local librari typic keep archiv local newspap one branch central main branch usual hold largest collect research sourc live rural area librari nearbi tri largest citi urban area mayb counti seat librari typic archiv pertin area search backward look mention construct neighborhood name hous previous owner keep mind street name number chang time record chang see date construct chronolog visit local histor societi region histor societi maintain histor record inform hous general neighborhood larger citi often histor societi live rural area may seek histor societi cover larger region area research sourc extrem old hous common found europ neighborhood inform may find research histori hous hous less year old histor societi may wealth inform particular hous previous owner well known communiti hous site signif event local histori take care handl delic old document follow histor societi rule regard care copi document search inform onlin mani websit dedic preserv genealog record properti histori record often avail free use resourc find inform hous well previous owner research sourc exampl hous unit state might search record nation archiv record administr nara websit nara maintain offici govern genealog land record also link databa wealth inform hous ireland unit kingdom might start onlin research build histori websit locat buildinghistori org site maintain historian provid wealth resourc research histori hous includ deed tax document map well imag inform town villag compil chronolog histori hous uncov inform hous order chronolog map hous histori origin construct present keep inform order way also enabl identifi gap histori research need research sourc',Home-and-Garden
'choo area get hour sun daili sinc flower plant veget requir full sun grow proper opt sunniest area yard place garden area get lot light day may still abl grow plant thrive shade research sourc plant receiv enough light produc mani bloom grow well pick spot close water sourc tri find area either natur water sourc sit close outdoor hose attach way soil stay moist make less like dri kill plant abl place garden direct water sourc make sure close possibl trustworthi sourc univ georgia cooper exten divi univ georgia focus research communiti educ sourc also tri build artifici pond water featur want help keep soil hydrat opt place easili access garden look place yard see garden window spot yard abl enjoy make sure walk garden make easier take care plant avoid place anywh difficult get may becom hassl research sourc measur space avail garden stretch measur tape across length area record measur piec paper take measur width area doubl check measur make sure accur plan space effici research sourc typic plot grow best rectangular area make garden differ shape triangl circl fit space better plan layout garden scale piec graph paper draw outlin paper grid squar equal squar foot start sketch longer rectangl garden bed scale actual size want divid rectangl smaller section differ plant want put assum plant usual take squar foot sure leav space garden bed easili walk care plant research sourc exampl want garden bed feet squar graph paper equal squar foot would draw rectangl squar tall squar long bed would leav enough room plant work pencil era make chang design easili look onlin digit garden planner help design layout use squar foot garden compact grow system make grid design squar feet make list plant want grow label squar grid one plant list make sure know final grow size easili manag mani plant speci abl grow squar research sourc typic fit individu plant speci squar foot area may abl plant small growth talk employ garden center sinc help choo plant work best arrang design focal point aim aspect garden design uniqu stand rest plant could statu fountain small tree place center either side take consid want peopl focus attent drawn look garden plan design around spot research sourc focal point help garden feel invit make visual plea path garden also help draw peopl eye certain direct help flow visual put similar plant across one anoth creat rhythm symmetri rather put differ plant garden bed opt use plant one similar textur color across one anoth way look garden look invit make area feel balanc make sure plant side garden approxim size garden design may look messi unbalanc research sourc make edg height horizont length help feel enclo make garden feel enclo make feel comfort work garden measur horizont length garden area opt plant design featur least third length design research sourc exampl garden feet long aim plant reach feet around edg includ room seat design want place relax look onlin garden store find outdoor seat fit space match style draw seat design make sure path lead place seat direct grass set tile paver flat even surfac research sourc avoid use furnitur made indoor use sinc could easili develop mold get dirti weather need includ seat garden space opt rai bed deep better soil look rai bed contain around feet wide inch deep plant root room grow avoid get bed wider sinc make difficult care harvest plant possibl orient bed run north south allow plant get amount light day research sourc rai bed easier manag sinc easili control soil nutrient insid contain want use rai bed still plant row direct ground build plant bed abl find preconstruct one size need mix ornament edibl plant togeth garden tri includ least type flower ornament plant garden bed plan grow veget opt plant differ leaf shape varieti bloom make garden look visual interest talk employ local garden center find plant compat compet nutrient research sourc ornament plant use garden includ hosta hibiscus allium salvia lavend sedum research sourc flower ornament plant also attract benefici insect kill pest help pollin need includ veget garden want ornament flower plant choo compact varieti plant maxim space like look larger plant want grow check local garden center see compact version check final grow size packag make sure still proper fit garden bed end season includ plant garden design draw see much space take research sourc common veget compact varieti cucumb tomato zucchini squash may abl find avoid plant anyth melon fruit tree sinc difficult control steal nutrient plant use companion plant reduc competit nutrient manag pest talk employ garden center look onlin plant want grow pair well tri posit smaller plant larger one make grow space make sure plant select compat one anoth may grow full potenti research sourc includ fenc trelli help plant grow vertic tri put trelli fenc along north side garden plant grow get light throughout day aim feet tall trelli help support growth research sourc avoid place trelli fenc cast shade plant could make grow less effici research sourc trelli fenc work well plant vine like plant pea bean squash tomato may also attach shelv contain direct fenc want grow flower plant ground tri success plant want larg varieti veget look plant stop bloom readi harvest middl grow season choo varieti plant thrive latter half grow season replac plant grew earlier way garden alway produc fresh veget bloom throughout entir year research sourc exampl plant radish lettuc spring harvest late summer may grow summer squash locat harvest fall research sourc mulch plant help soil retain water aim layer organ mulch wood chip leav peat moss spread mulch even across garden inch away plant stem reappli mulch throughout season notic get thin research sourc mulch also prevent weed grow garden bed water soil feel dri surfac dig hole soil inch deep touch finger feel dri use water hose water soil wet inch deep check soil daili make sure dri kill plant research sourc plant contain rai bed usual need water often direct plant ground appli fertil begin middl grow season either use liquid fertil buy granul soak soil appli half fertil amount soil near plant spread even throughout garden bed immedi water soil fertil soak give nutrient plant research sourc care get fertil direct plant sinc could damag pull weed hand see grow check garden bed week weed grow plant grab weed close soil pull straight ground want pull hand use hoe trowel dig root remov garden research sourc avoid leav weed root soil sinc could grow back prune plant control size begin prune start season help promot new growth middl season help keep garden look clean remov stem branch damag look leggi pair hand pruner make cut degr angl help reduc chanc rot research sourc cut third veget plant may grow back easili',Home-and-Garden
'fill clean tub bucket sink bottl filter tap water choo contain receptacl easili accommod air plant add room temperatur bottl filter tap water contain make sure use enough water fulli submerg clump research sourc alway clean contain use water air plant avoid use distil water sinc distil process remov crucial nutrient research sourc submerg air plant water air plant grow pot soil easili gather small loo clump hand place clump water bath push surfac soak multipl air plant simultan research sourc air plant mount surfac like heavi shell piec driftwood probabl need mist instead submerg soak plant minut shake excess water air plant may float surfac soak fine make sure major clump stay submerg full minut grab clump remov bath shake get rid excess water research sourc excess water tend collect center leav give gentl shake first eventu lead rot issu air plant particular dri leav water hour research sourc place clump upsid paper towel air dri complet air dri typic take minut larg intric clump take longer touch center leav fingertip check moistur return plant origin locat total dri research sourc alway place clump upsid air dri excess moistur drain away repeat process week keep air plant healthi leav look pale green feel soft water plant often curl roll leav also indic dehydr research sourc winter month reduc water everi week research sourc fill plastic spray bottl bottl filter tap water use room temperatur water best result sure avoid use distil water contain necessari nutrient air plant need thrive research sourc spray clump generous water drip leav mist deliv enough water air plant long generous thorough satur plant water run leav research sourc mount air plant often need mist object attach submerg water object porous bulki heavi better mist plant mist air plant least week keep hydrat sinc tropic subtrop natur air plant last long without steadi moistur research sourc thorough mist least week water plant often notic sign dehydr air plant dri easili unabl submerg water prevent dehydr watch leav feel soft look pale green leav may also curl roll dehydr research sourc extrem dehydr leav may turn brown brittl tip research sourc hydrat air plant look lush darker green leav place mount air plant locat get good air circul unevapor moistur caus air plant rot keep mount air plant area get plenti air circul leav dri complet mist session research sourc exampl spacious unclutt room get plenti light great place air plant make sure surfac air plant mount hold absorb water exampl cork would good surfac soak water like spong',Home-and-Garden
